age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
18,Private,423024,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
17,Private,178953,12th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
25,Local-gov,348986,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
20,Private,218215,Some-college,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
47,Private,244025,HS-grad,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,0,0,56,Puerto-Rico
33,Private,399531,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
38,Private,200220,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,329530,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
43,Private,282155,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States
55,Private,202220,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2407,0,35,United-States
46,Private,129007,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States
34,Private,261799,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States
40,missing,246862,Bachelors,Widowed,missing,Not-in-family,White,Female,0,0,8,United-States
50,Private,173754,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,176727,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States
62,Private,24515,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
56,Private,158776,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
40,Federal-gov,90737,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States
74,?,340939,9th,Married-civ-spouse,?,Husband,White,Male,3471,0,40,United-States
21,Private,305874,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States
31,Private,74501,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
36,Private,295706,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
36,Private,108293,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States
64,State-gov,111795,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32,Local-gov,250585,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
55,Local-gov,159028,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Private,179758,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
52,Self-emp-not-inc,34973,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1887,60,United-States
45,Self-emp-inc,204196,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
47,Private,47247,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27,Private,150080,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
19,Private,376540,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States
52,Private,99736,Masters,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States
26,Private,166301,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
50,Private,321770,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,106698,Assoc-acdm,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States
45,Self-emp-not-inc,32172,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States
25,Private,243410,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
37,Private,224947,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-not-inc,34845,Assoc-voc,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
40,Private,202872,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
50,Private,302372,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22,Private,210781,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
38,Private,58108,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24,Private,206008,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States
21,Private,164177,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,State-gov,553473,Bachelors,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,48,United-States
90,Private,197613,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
52,Private,38973,10th,Widowed,Sales,Unmarried,Black,Female,0,0,40,United-States
60,Private,177665,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
